Cell ID,Frame,X,Y,Vx,Vy,Spd,Area,Aspc,Circ,Ang,Per,Acc,Flags
0,69,298.06,477.89,-0.32,-15.05,15.06,248.21,4.46,0.4,92.41,89.8,46.39,
0,70,298.05,461.81,-0.07,-15.91,15.91,242.11,5.57,0.38,92.57,91.8,9.75,
0,71,298.03,446.16,-0.03,-15.69,15.69,241.94,5.58,0.37,92.86,92.97,0.2,
0,72,298.08,430.15,0.04,-15.96,15.96,242.71,5.52,0.36,92.77,94.63,1.57,
0,73,298.04,414.55,-0.03,-15.66,15.66,232.03,5.42,0.33,91.66,95.21,18.55,
0,74,297.9,397.55,-0.11,-16.77,16.77,233.93,5.95,0.35,90.95,94.63,1.99,
0,75,297.25,381,-0.57,-16.59,16.6,255.83,4.05,0.44,87.66,88.28,33.78,
0,76,296.04,366.01,-1.1,-15.26,15.3,289.33,2.5,0.61,80.76,79.7,56.57,
0,77,294.33,356.68,-1.6,-10.32,10.44,292.29,2.42,0.61,78.89,79.7,55.96,
0,78,293.32,351.22,-1.11,-6.27,6.37,293.97,2.44,0.6,78.94,80.28,42.22,
0,79,292.91,346.16,-0.52,-5.26,5.29,298.23,2.41,0.59,80.34,81.46,21.98,
0,80,292.18,341.21,-0.7,-5.01,5.06,298.12,2.43,0.58,79.31,82.28,15.1,
0,81,291.67,336.37,-0.54,-4.86,4.89,293.7,2.44,0.57,80.46,82.04,9.29,
0,82,291.19,331.21,-0.49,-5.11,5.13,292.99,2.48,0.57,82.35,82.04,13.09,
0,83,290.68,326.29,-0.51,-4.96,4.99,295.28,2.42,0.55,82.84,84.53,16.68,
0,84,290.18,321.08,-0.5,-5.16,5.19,294.04,2.45,0.58,82.96,82.04,12.59,
0,85,289.66,316.35,-0.51,-4.8,4.83,298.65,2.32,0.56,83.21,83.7,19.85,
0,86,289.03,311.12,-0.61,-5.16,5.2,296.98,2.34,0.57,84.13,82.87,12.83,
0,87,288.7,306.06,-0.38,-5.08,5.09,301.12,2.32,0.56,83.68,84.28,19.57,
0,88,288.06,300.82,-0.6,-5.21,5.24,296.98,2.37,0.55,83.36,84.28,10.04,
0,89,287.32,295.73,-0.72,-5.11,5.16,292.72,2.4,0.55,85.36,83.7,8.84,
0,90,286.64,290.88,-0.68,-4.89,4.94,297.23,2.39,0.55,84.69,84.28,18.95,
0,91,285.91,286.31,-0.72,-4.62,4.68,294.76,2.38,0.55,85.13,84.28,11.16,
0,92,285.06,281.36,-0.83,-4.9,4.97,293.56,2.34,0.57,84.89,82.28,12.2,
0,93,284.35,276.16,-0.73,-5.15,5.2,294.57,2.37,0.56,83.61,83.7,14.64,
0,94,283.66,271.06,-0.69,-5.11,5.16,299.13,2.3,0.58,83.7,82.28,19.05,
0,95,282.9,265.92,-0.75,-5.13,5.19,295.46,2.27,0.58,85.52,81.7,9.85,
0,96,282.01,261.12,-0.86,-4.85,4.93,295.67,2.29,0.58,86.35,81.7,13.95,
0,97,281.61,258.07,-0.48,-3.35,3.39,293.31,2.1,0.6,85.3,80.53,14.37,
0,98,281.13,255.85,-0.48,-2.41,2.45,304.13,2.14,0.66,85.89,78.04,27.45,
0,99,280.39,254.49,-0.7,-1.54,1.69,308.26,1.97,0.68,78.82,77.7,21.3,|SLOW
0,100,279.7,253.31,-0.69,-1.24,1.42,312.52,1.9,0.7,76.64,77.11,21.04,|SLOW
0,101,278.85,252.9,-0.82,-0.54,0.99,318,1.82,0.69,78.91,77.94,23.73,|SLOW
0,102,277.81,252.76,-1.01,-0.21,1.03,326.08,1.71,0.7,82.13,78.77,26.29,|SLOW
0,103,275.89,252.41,-1.76,-0.32,1.79,327.77,1.75,0.69,87.31,79.36,20.5,|SLOW
0,104,273.04,251.06,-2.67,-1.18,2.92,326.04,1.77,0.7,92.62,78.43,17.9,|SLOW
0,105,269.37,248.14,-3.5,-2.63,4.38,316.97,1.82,0.71,103.6,76.43,10.76,|SLOW
0,106,265.69,241.37,-3.65,-6.08,7.09,308.31,1.92,0.71,109.04,75.6,23.51,|SLOW
0,107,263.46,230.51,-2.47,-10.06,10.36,290.93,1.92,0.7,110.27,73.6,34.63,|SLOW
0,108,262.31,216.97,-1.37,-12.96,13.04,260.55,2.53,0.62,101.09,73.7,44.93,
0,109,262.29,202.03,-0.25,-14.61,14.61,230.49,3.96,0.48,93.37,78.63,47.66,
0,110,262.57,185.72,0.19,-16.02,16.03,220.88,4.14,0.48,91,77.8,25.13,
0,111,262.52,169.58,-0.01,-16.13,16.13,214.54,4.05,0.47,90.59,77.46,20.22,
0,112,262.47,153.24,-0.04,-16.3,16.3,216.33,4.15,0.47,89.69,78.04,9.33,
0,113,262.45,136.15,-0.02,-16.96,16.96,214.21,4.17,0.47,89.02,77.21,15.6,
0,114,262.48,118.22,0.02,-17.77,17.77,215.07,4.22,0.47,89.33,77.8,11.88,
0,115,262.78,99.48,0.25,-18.57,18.57,237.21,3.1,0.59,90.27,73.21,22.92,
0,116,266.01,85.05,2.74,-15.12,15.37,265.95,2.36,0.65,83.1,74.28,63.03,
0,117,269.65,78.18,3.48,-8.25,8.96,269.75,2.57,0.61,75.11,76.28,83.01,
0,118,272.59,73,3.03,-5.69,6.44,273.16,2.56,0.6,71.86,77.36,19.33,
0,119,275.06,67.89,2.56,-5.21,5.81,270.11,2.53,0.62,69.19,75.94,2.03,
0,120,277.45,62.57,2.42,-5.3,5.83,266.42,2.53,0.61,66.86,75.6,0.31,
0,121,279.84,57.26,2.39,-5.3,5.82,265.83,2.54,0.63,64.02,74.77,2.81,
0,122,282.4,51.93,2.53,-5.33,5.9,265.73,2.5,0.63,63.62,74.77,3.33,
0,123,284.74,46.54,2.37,-5.38,5.88,269.32,2.43,0.66,62.31,73.36,8.04,
0,124,287.14,41.14,2.4,-5.4,5.91,271.49,2.49,0.62,60.21,76.18,7.03,
0,125,289.46,35.6,2.33,-5.52,5.99,267.04,2.53,0.59,56.44,77.01,0.92,
0,126,291.58,30.15,2.15,-5.46,5.87,267.93,2.47,0.63,53.9,75.01,4.9,
0,127,293.78,24.69,2.2,-5.46,5.89,269.27,2.45,0.62,53.22,75.6,5.64,
0,128,296.03,19.06,2.24,-5.6,6.03,272.28,2.36,0.64,50.66,75.01,8.09,
0,129,298.25,13.39,2.22,-5.65,6.07,266.77,2.43,0.63,47.79,74.43,2.05,
0,130,301.2,8.94,2.83,-4.66,5.45,245.88,2.05,0.69,45.3,67.94,26.56,|NEAR_EDGE
0,131,305.13,5.89,3.75,-3.31,5,184.54,1.73,0.66,29.07,58.87,105.97,|NEAR_EDGE
0,132,309.36,3.25,4.15,-2.76,4.98,101.93,1.98,0.69,7.27,40.73,229.51,|NEAR_EDGE
0,133,312.73,0.84,3.5,-2.46,4.28,26.71,4.75,0.42,1.28,19.66,478.82,|NEAR_EDGE
0,134,313.61,0.83,1.32,-0.43,1.39,22.67,6.95,0.35,0,28.83,341.12,|SLOW|NEAR_EDGE
0,135,315.48,1.05,1.78,0.11,1.78,32.43,6.14,0.29,0.59,39.66,221.46,|SLOW|NEAR_EDGE
0,136,315.52,1.07,0.33,0.04,0.34,37.19,7.93,0.25,178.83,44.49,220.42,|SLOW
0,137,317.74,-0.03,2.22,-1.1,2.47,37.19,7.93,0.25,178.83,44.49,-1,|MISSING|SLOW
0,138,319.95,-1.13,2.22,-1.1,2.47,37.19,7.93,0.25,178.83,44.49,-2,|MISSING|SLOW|NEAR_EDGE|OFF_SCREEN
1,50,498.44,564.22,0,0,0,1.5,1.#J,0.64,90,5.41,0,|NEW
1,51,496.5,554,-1.94,-10.22,10.41,1.84,1.#J,0.7,90,6,251.13,|NEW
1,52,496.07,545.78,-0.68,-8.55,8.58,2.29,1.73,0.81,135,6.24,173.55,|NEW
1,53,495.02,537.22,-0.99,-8.56,8.62,2.77,1.02,0.81,90,6.83,158.86,|NEW
1,54,494,527.28,-1.01,-9.71,9.76,2.84,1.02,0.81,90,6.83,73.8,
1,55,495.4,520.38,1,-7.37,7.43,1.25,1,0.79,0,4,473.74,
1,56,498.42,512.52,2.68,-7.78,8.23,1,1,0.79,0,4,180.09,
1,57,500.58,505.2,2.25,-7.39,7.73,1.36,1.#J,0.64,90,5.41,102.58,
1,58,503.44,493.45,2.76,-11.03,11.37,2.22,1.#J,0.57,90,7.41,268.03,
1,59,505.54,468.82,2.21,-22.36,22.47,5.55,1.#J,0.34,90,15.41,696.09,
1,60,505.16,444.22,0.05,-24.23,24.23,6.09,1.99,0.78,83.83,10.24,141.63,
1,61,505.49,428.16,0.28,-17.42,17.43,4.97,1.3,0.67,57.39,9.66,117.66,
1,62,505.51,411.47,0.07,-16.81,16.81,1.6,1,0.79,0,4,572.83,
1,63,505.52,391.86,0.02,-19.15,19.15,3.86,1.#J,0.43,90,11.41,337.65,
1,64,501.39,368.19,-3.44,-22.92,23.17,3.02,1.02,0.81,0,6.83,138.64,
1,65,498.96,357.28,-2.6,-12.91,13.17,2.88,1.02,0.81,90,6.83,174.8,
1,66,498.82,349.17,-0.55,-8.91,8.92,4.06,1.57,0.83,73.48,8.24,186.14,
1,67,498.25,340.97,-0.57,-8.32,8.34,1.45,1,0.54,0,4.83,461.18,
1,68,498.47,332.03,0.09,-8.84,8.84,1.83,1.#J,0.7,90,6,24.82,
1,69,498.98,321.83,0.44,-9.97,9.98,2.69,1.02,0.81,90,6.83,118.93,
1,70,500.46,313.91,1.3,-8.26,8.36,2.03,1.#J,0.7,90,6,136.26,
1,71,501.51,305.99,1.09,-7.98,8.06,1.92,1.#J,0.7,90,6,56.84,
1,72,502.56,299.71,1.06,-6.56,6.65,1.51,5.6295E+14,0.64,90,5.41,145.94,
1,73,504.43,291.34,1.74,-8.06,8.25,2.24,1.#J,0.57,90,7.41,95.08,
1,74,504.57,283.97,0.4,-7.49,7.5,1.96,1.#J,0.7,90,6,81.6,
1,75,506.71,275.06,1.85,-8.67,8.87,2.71,1.02,0.81,0,6.83,97.83,
1,76,508.5,266.02,1.81,-8.98,9.16,2.03,1.#J,0.7,90,6,123.05,
1,77,509.37,257.13,1.03,-8.9,8.96,2.33,1.24,0.57,139.62,7.41,22.27,
1,78,510.7,245.49,1.27,-11.18,11.26,3.57,1.56,0.64,98.13,8.83,151.45,
1,79,509.76,229.59,-0.57,-15.11,15.12,4.97,2.43,0.46,82.82,12.24,168.73,
1,80,507.56,195.53,-1.93,-30.9,30.96,7.6,1.#J,0.28,90,19.41,580.51,
1,81,507.05,158.48,-0.51,-37.05,37.05,7.6,1.#J,0.28,90,19.41,-1,|MISSING
1,82,506.54,121.43,-0.51,-37.05,37.05,7.6,1.#J,0.28,90,19.41,-2,|MISSING
1,83,506.03,84.38,-0.51,-37.05,37.05,4.82,1.57,0.83,106.52,8.24,4881.36,
1,84,507.9,70.05,1.47,-18.12,18.18,3.97,1,0.79,0,8,615.84,
1,85,508.54,61.6,0.77,-10.07,10.1,2.24,1.#J,0.7,90,6,313.71,
1,86,510.19,53.9,1.5,-8.09,8.23,2.76,1.02,0.81,0,6.83,50.9,
1,87,513.3,43.18,2.85,-10.28,10.67,4.04,1.57,0.83,163.48,8.24,133.47,
1,88,517.45,34.92,3.93,-8.6,9.46,3.85,1.41,0.86,0,7.66,10.47,
1,89,519,25.92,1.95,-8.93,9.14,3.42,1.2,0.8,135,7.41,39.94,
1,90,521,15.56,1.99,-10.12,10.32,3.75,1.41,0.86,90,7.66,38.95,
1,91,521.48,7.34,0.74,-8.53,8.57,6.6,1.2,0.9,45,10.24,208.05,
1,92,523.78,-1.95,2.29,-9.29,9.57,6.6,1.2,0.9,45,10.24,-1,|MISSING|NEAR_EDGE|OFF_SCREEN
2,50,743,518,0,0,0,1,1,0,0,1,0,|NEW
2,51,729.41,513.19,-13.59,-4.81,14.42,3.76,2.54,0.54,158.37,10.24,844.3,|NEW
2,52,692.95,509.45,-32.64,-3.91,32.88,2.2,1.#J,0.7,90,6,816.32,|NEW
2,53,692.36,509.3,-0.6,-0.15,0.62,2.35,1.73,0.81,135,6.24,1119.04,|NEW
2,54,691.76,509.15,-0.6,-0.15,0.62,2.35,1.73,0.81,135,6.24,-2,|MISSING|NEW
2,55,691.17,508.99,-0.6,-0.15,0.62,2.78,1.02,0.81,0,6.83,377.65,
2,56,692.16,508.03,0.73,-0.82,1.1,2.84,1.02,0.81,0,6.83,70.53,
2,57,692.92,508.57,0.76,0.31,0.82,4.06,1.57,0.83,106.52,8.24,250.21,
2,58,693.03,508.04,0.21,-0.4,0.45,3.85,1,0.79,0,8,32.94,|SLOW
2,59,692.8,507.99,-0.16,-0.11,0.19,3.02,1.02,0.81,0,6.83,92.34,|SLOW
2,60,692.99,507.78,0.13,-0.19,0.23,2.88,1.02,0.81,90,6.83,2.74,|SLOW
2,61,692.04,507.98,-0.76,0.14,0.77,2.06,1,0.79,0,5.66,160.04,|SLOW
2,62,691.01,508.48,-0.99,0.44,1.08,1.93,1.#J,0.7,90,6,44.82,|SLOW
2,63,690.96,508.25,-0.21,-0.12,0.24,2.71,1.02,0.81,90,6.83,144.77,|SLOW
2,64,692.16,507.05,0.97,-1.02,1.41,2.83,1.02,0.81,0,6.83,40.19,|SLOW
2,65,691.97,508.53,0,1.06,1.06,4.05,1.57,0.83,106.52,8.24,186.67,|SLOW|STOPPED
2,66,691.04,508.54,-0.78,0.19,0.8,3.85,1.41,0.86,90,7.66,19.34,|SLOW|STOPPED
2,67,690.97,508.51,-0.19,0,0.19,3.82,1.41,0.86,90,7.66,225.93,|SLOW|STOPPED|FADING
2,68,690.99,508.5,-0.01,-0.01,0.02,3.81,1.41,0.86,90,7.66,222.96,|SLOW|STOPPED|FADING
2,69,691,508.5,0,0,0,3.81,1.41,0.86,90,7.66,146.3,|SLOW|STOPPED|FADING
2,70,691,508.5,0,0,0,3.81,1.41,0.86,90,7.66,308.97,|SLOW|STOPPED|FADING
